id_cluster	n_fwd	n_rev	written_fwd	written_rev	n	skipped	written	cluster_written
cluster7025	13	15	9	9	28	0	20	1
cluster7086	12	16	9	9	28	0	20	1
cluster7229	14	14	9	9	28	0	20	1
cluster7279	16	12	9	9	28	0	20	1
cluster7305	11	17	9	9	28	0	20	1
cluster7318	11	17	9	9	28	0	20	1
cluster7367	17	11	9	9	28	0	20	1
cluster7476	11	17	9	9	28	0	20	1
cluster7488	17	11	9	9	28	0	20	1
cluster7500	13	15	9	9	28	0	20	1
cluster7569	18	10	9	9	28	0	20	1
cluster7622	13	15	9	9	28	0	20	1
cluster7624	13	15	9	9	28	0	20	1
cluster8044	17	11	9	9	28	0	20	1
cluster8159	13	15	9	9	28	0	20	1
cluster8200	13	15	9	9	28	0	20	1
cluster8257	17	11	9	9	28	0	20	1
cluster8269	15	13	9	9	28	0	20	1
cluster8519	14	14	9	9	28	0	20	1
cluster8526	11	17	9	9	28	0	20	1
cluster8533	13	15	9	9	28	0	20	1
cluster8539	17	11	9	9	28	0	20	1
cluster8672	17	11	9	9	28	0	20	1
cluster8798	10	18	9	9	28	0	20	1
cluster8842	10	18	9	9	28	0	20	1
cluster8956	17	11	9	9	28	0	20	1
cluster9070	13	15	9	9	28	0	20	1
cluster9078	17	11	9	9	28	0	20	1
cluster9246	15	13	9	9	28	0	20	1
cluster10916	15	13	9	9	28	0	20	1
cluster12797	11	17	9	9	28	0	20	1
cluster6	12	15	9	9	27	0	20	1
cluster97	16	11	9	9	27	0	20	1
cluster147	15	12	9	9	27	0	20	1
cluster165	13	14	9	9	27	0	20	1
cluster226	9	18	9	9	27	0	20	1
cluster459	15	12	9	9	27	0	20	1
cluster521	15	12	9	9	27	0	20	1
cluster539	17	10	9	9	27	0	20	1
cluster566	13	14	9	9	27	0	20	1
cluster600	14	13	9	9	27	0	20	1
cluster634	14	13	9	9	27	0	20	1
cluster642	17	10	9	9	27	0	20	1
cluster654	17	10	9	9	27	0	20	1
cluster700	15	12	9	9	27	0	20	1
cluster733	18	9	9	9	27	0	20	1
cluster752	14	13	9	9	27	0	20	1
cluster762	13	14	9	9	27	0	20	1
cluster769	12	15	9	9	27	0	20	1
cluster781	14	13	9	9	27	0	20	1
cluster943	12	15	9	9	27	0	20	1
cluster946	20	7	9	9	27	0	20	1
cluster964	10	17	9	9	27	0	20	1
cluster1017	15	12	9	9	27	0	20	1
cluster1064	13	14	9	9	27	0	20	1
cluster1083	19	8	9	9	27	0	20	1
cluster1091	17	10	9	9	27	0	20	1
cluster1157	15	12	9	9	27	0	20	1
cluster1162	14	13	9	9	27	0	20	1
cluster1216	10	17	9	9	27	0	20	1
cluster1311	14	13	9	9	27	0	20	1
cluster1320	15	12	9	9	27	0	20	1
cluster1338	16	11	9	9	27	0	20	1
cluster1380	19	8	9	9	27	0	20	1
cluster1415	16	11	9	9	27	0	20	1
cluster1463	15	12	9	9	27	0	20	1
cluster1521	14	13	9	9	27	0	20	1
cluster1565	12	15	9	9	27	0	20	1
cluster1654	12	15	9	9	27	0	20	1
cluster1757	16	11	9	9	27	0	20	1
cluster1777	14	13	9	9	27	0	20	1
cluster1806	18	9	9	9	27	0	20	1
cluster1841	13	14	9	9	27	0	20	1
cluster1868	16	11	9	9	27	0	20	1
cluster1902	14	13	9	9	27	0	20	1
cluster1998	16	11	9	9	27	0	20	1
cluster2023	13	14	9	9	27	0	20	1
cluster2040	11	16	9	9	27	0	20	1
cluster2134	16	11	9	9	27	0	20	1
cluster2163	11	16	9	9	27	0	20	1
cluster2188	11	16	9	9	27	0	20	1
cluster2280	14	13	9	9	27	0	20	1
cluster2357	12	15	9	9	27	0	20	1
cluster2381	14	13	9	9	27	0	20	1
cluster2483	11	16	9	9	27	0	20	1
cluster2510	14	13	9	9	27	0	20	1
cluster2679	12	15	9	9	27	0	20	1
cluster2704	9	18	9	9	27	0	20	1
cluster2869	16	11	9	9	27	0	20	1
cluster2884	8	19	9	9	27	0	20	1
cluster3004	17	10	9	9	27	0	20	1
cluster3031	12	15	9	9	27	0	20	1
cluster3078	14	13	9	9	27	0	20	1
cluster3120	14	13	9	9	27	0	20	1
cluster3202	16	11	9	9	27	0	20	1
cluster3217	8	19	9	9	27	0	20	1
cluster3258	18	9	9	9	27	0	20	1
cluster3276	9	18	9	9	27	0	20	1
cluster3311	14	13	9	9	27	0	20	1
cluster3367	9	18	9	9	27	0	20	1
cluster3513	12	15	9	9	27	0	20	1
cluster3517	12	15	9	9	27	0	20	1
cluster3524	13	14	9	9	27	0	20	1
cluster3578	14	13	9	9	27	0	20	1
cluster3663	7	20	9	9	27	0	20	1
cluster3723	14	13	9	9	27	0	20	1
cluster3726	14	13	9	9	27	0	20	1
cluster3791	10	17	9	9	27	0	20	1
cluster3895	17	10	9	9	27	0	20	1
cluster3917	9	18	9	9	27	0	20	1
cluster4147	8	19	9	9	27	0	20	1
cluster4164	5	22	9	9	27	0	20	1
cluster4330	15	12	9	9	27	0	20	1
cluster4386	15	12	9	9	27	0	20	1
cluster4399	13	14	9	9	27	0	20	1
cluster4401	15	12	9	9	27	0	20	1
cluster4479	16	11	9	9	27	0	20	1
cluster4778	14	13	9	9	27	0	20	1
cluster4826	16	11	9	9	27	0	20	1
cluster4967	14	13	9	9	27	0	20	1
cluster5120	16	11	9	9	27	0	20	1
cluster5188	14	13	9	9	27	0	20	1
cluster5211	15	12	9	9	27	0	20	1
cluster5261	15	12	9	9	27	0	20	1
cluster5330	12	15	9	9	27	0	20	1
cluster5403	10	17	9	9	27	0	20	1
cluster5435	11	16	9	9	27	0	20	1
cluster5640	10	17	9	9	27	0	20	1
cluster5687	10	17	9	9	27	0	20	1
cluster5763	13	14	9	9	27	0	20	1
cluster5838	11	16	9	9	27	0	20	1
cluster5951	12	15	9	9	27	0	20	1
cluster6108	13	14	9	9	27	0	20	1
cluster6150	14	13	9	9	27	0	20	1
cluster6170	16	11	9	9	27	0	20	1
cluster6174	12	15	9	9	27	0	20	1
cluster6269	18	9	9	9	27	0	20	1
cluster6346	15	12	9	9	27	0	20	1
cluster6356	10	17	9	9	27	0	20	1
cluster6392	14	13	9	9	27	0	20	1
cluster6395	12	15	9	9	27	0	20	1
cluster6473	12	15	9	9	27	0	20	1
cluster6482	13	14	9	9	27	0	20	1
cluster6504	14	13	9	9	27	0	20	1
cluster6669	15	12	9	9	27	0	20	1
cluster6690	10	17	9	9	27	0	20	1
cluster6701	14	13	9	9	27	0	20	1
cluster6730	15	12	9	9	27	0	20	1
cluster6788	15	12	9	9	27	0	20	1
cluster7050	14	13	9	9	27	0	20	1
cluster7081	15	12	9	9	27	0	20	1
cluster7104	13	14	9	9	27	0	20	1
cluster7112	9	18	9	9	27	0	20	1
cluster7175	15	12	9	9	27	0	20	1
cluster7570	8	19	9	9	27	0	20	1
cluster7684	13	14	9	9	27	0	20	1
cluster7818	11	16	9	9	27	0	20	1
cluster7823	17	10	9	9	27	0	20	1
cluster7859	12	15	9	9	27	0	20	1
cluster7897	14	13	9	9	27	0	20	1
cluster7918	15	12	9	9	27	0	20	1
cluster8035	12	15	9	9	27	0	20	1
cluster8099	12	15	9	9	27	0	20	1
cluster8278	11	16	9	9	27	0	20	1
cluster8399	10	17	9	9	27	0	20	1
cluster8426	8	19	9	9	27	0	20	1
cluster8468	12	15	9	9	27	0	20	1
cluster8661	8	19	9	9	27	0	20	1
cluster8772	14	13	9	9	27	0	20	1
cluster8897	12	15	9	9	27	0	20	1
cluster10014	14	13	9	9	27	0	20	1
cluster10429	12	15	9	9	27	0	20	1
cluster11116	17	10	9	9	27	0	20	1
cluster11249	15	12	9	9	27	0	20	1
cluster12081	15	12	9	9	27	0	20	1
cluster29	11	15	9	9	26	0	20	1
cluster105	14	12	9	9	26	0	20	1
cluster157	15	11	9	9	26	0	20	1
cluster353	11	15	9	9	26	0	20	1
cluster388	11	15	9	9	26	0	20	1
cluster395	15	11	9	9	26	0	20	1
cluster530	10	16	9	9	26	0	20	1
cluster536	12	14	9	9	26	0	20	1
cluster584	12	14	9	9	26	0	20	1
cluster684	15	11	9	9	26	0	20	1
cluster694	12	14	9	9	26	0	20	1
cluster853	14	12	9	9	26	0	20	1
cluster907	15	11	9	9	26	0	20	1
cluster971	18	8	9	9	26	0	20	1
cluster1053	15	11	9	9	26	0	20	1
cluster1067	12	14	9	9	26	0	20	1
cluster1108	15	11	9	9	26	0	20	1
cluster1118	15	11	9	9	26	0	20	1
cluster1186	8	18	9	9	26	0	20	1
cluster1191	10	16	9	9	26	0	20	1
cluster1196	12	14	9	9	26	0	20	1
cluster1263	12	14	9	9	26	0	20	1
cluster1373	16	10	9	9	26	0	20	1
cluster1519	15	11	9	9	26	0	20	1
cluster1580	10	16	9	9	26	0	20	1
cluster1584	10	16	9	9	26	0	20	1
cluster1615	14	12	9	9	26	0	20	1
cluster1617	14	12	9	9	26	0	20	1
cluster1748	16	10	9	9	26	0	20	1
cluster1802	14	12	9	9	26	0	20	1
cluster1813	12	14	9	9	26	0	20	1
cluster1832	13	13	9	9	26	0	20	1
cluster1945	16	10	9	9	26	0	20	1
cluster1947	14	12	9	9	26	0	20	1
cluster2062	13	13	9	9	26	0	20	1
cluster2192	17	9	9	9	26	0	20	1
cluster2271	12	14	9	9	26	0	20	1
cluster2299	14	12	9	9	26	0	20	1
cluster2308	16	10	9	9	26	0	20	1
cluster2341	12	14	9	9	26	0	20	1
cluster2365	7	19	9	9	26	0	20	1
cluster2409	14	12	9	9	26	0	20	1
cluster2482	16	10	9	9	26	0	20	1
cluster2513	17	9	9	9	26	0	20	1
cluster2524	14	12	9	9	26	0	20	1
cluster2575	15	11	9	9	26	0	20	1
cluster2587	12	14	9	9	26	0	20	1
cluster2588	15	11	9	9	26	0	20	1
cluster2658	13	13	9	9	26	0	20	1
cluster2728	16	10	9	9	26	0	20	1
cluster2758	12	14	9	9	26	0	20	1
cluster2842	14	12	9	9	26	0	20	1
cluster2848	16	10	9	9	26	0	20	1
cluster2864	11	15	9	9	26	0	20	1
cluster2928	15	11	9	9	26	0	20	1
cluster2954	13	13	9	9	26	0	20	1
cluster3058	16	10	9	9	26	0	20	1
cluster3101	12	14	9	9	26	0	20	1
cluster3108	11	15	9	9	26	0	20	1
cluster3109	17	9	9	9	26	0	20	1
cluster3244	15	11	9	9	26	0	20	1
cluster3255	17	9	9	9	26	0	20	1
cluster3272	13	13	9	9	26	0	20	1
cluster3280	16	10	9	9	26	0	20	1
cluster3412	9	17	9	9	26	0	20	1
cluster3426	10	16	9	9	26	0	20	1
cluster3675	8	18	9	9	26	0	20	1
cluster3686	14	12	9	9	26	0	20	1
cluster3780	9	17	9	9	26	0	20	1
cluster3830	16	10	9	9	26	0	20	1
cluster3950	15	11	9	9	26	0	20	1
cluster3968	13	13	9	9	26	0	20	1
cluster4008	16	10	9	9	26	0	20	1
cluster4046	17	9	9	9	26	0	20	1
cluster4359	10	16	9	9	26	0	20	1
cluster4398	15	11	9	9	26	0	20	1
cluster4596	16	10	9	9	26	0	20	1
cluster4696	10	16	9	9	26	0	20	1
cluster4844	8	18	9	9	26	0	20	1
cluster4869	14	12	9	9	26	0	20	1
cluster4931	18	8	9	9	26	0	20	1
cluster4968	17	9	9	9	26	0	20	1
cluster5059	14	12	9	9	26	0	20	1
cluster5130	12	14	9	9	26	0	20	1
cluster5141	14	12	9	9	26	0	20	1
cluster5189	13	13	9	9	26	0	20	1
cluster5203	10	16	9	9	26	0	20	1
cluster5344	15	11	9	9	26	0	20	1
cluster5365	12	14	9	9	26	0	20	1
cluster5407	14	12	9	9	26	0	20	1
cluster5414	16	10	9	9	26	0	20	1
cluster5503	17	9	9	9	26	0	20	1
cluster5510	12	14	9	9	26	0	20	1
cluster5556	14	12	9	9	26	0	20	1
cluster5630	17	9	9	9	26	0	20	1
cluster5633	10	16	9	9	26	0	20	1
cluster5699	12	14	9	9	26	0	20	1
cluster5767	14	12	9	9	26	0	20	1
cluster5792	12	14	9	9	26	0	20	1
cluster5811	10	16	9	9	26	0	20	1
cluster5862	11	15	9	9	26	0	20	1
cluster5869	11	15	9	9	26	0	20	1
cluster5902	12	14	9	9	26	0	20	1
cluster5985	14	12	9	9	26	0	20	1
cluster5991	12	14	9	9	26	0	20	1
cluster6048	14	12	9	9	26	0	20	1
cluster6055	13	13	9	9	26	0	20	1
cluster6143	16	10	9	9	26	0	20	1
cluster6176	11	15	9	9	26	0	20	1
cluster6192	18	8	9	9	26	0	20	1
cluster6216	13	13	9	9	26	0	20	1
cluster6291	17	9	9	9	26	0	20	1
cluster6495	14	12	9	9	26	0	20	1
cluster6507	12	14	9	9	26	0	20	1
cluster6520	19	7	9	9	26	0	20	1
cluster6626	15	11	9	9	26	0	20	1
cluster6702	17	9	9	9	26	0	20	1
cluster6713	13	13	9	9	26	0	20	1
cluster6796	11	15	9	9	26	0	20	1
cluster6806	15	11	9	9	26	0	20	1
cluster6827	11	15	9	9	26	0	20	1
cluster6906	14	12	9	9	26	0	20	1
cluster7219	12	14	9	9	26	0	20	1
cluster7245	11	15	9	9	26	0	20	1
cluster7503	11	15	9	9	26	0	20	1
cluster7518	11	15	9	9	26	0	20	1
cluster7783	11	15	9	9	26	0	20	1
cluster7830	12	14	9	9	26	0	20	1
cluster7951	11	15	9	9	26	0	20	1
cluster8023	10	16	9	9	26	0	20	1
cluster8106	11	15	9	9	26	0	20	1
cluster8131	12	14	9	9	26	0	20	1
cluster8141	13	13	9	9	26	0	20	1
cluster8252	10	16	9	9	26	0	20	1
cluster8294	12	14	9	9	26	0	20	1
cluster8339	16	10	9	9	26	0	20	1
cluster8371	11	15	9	9	26	0	20	1
cluster8752	18	8	9	9	26	0	20	1
cluster8822	12	14	9	9	26	0	20	1
cluster8870	10	16	9	9	26	0	20	1
cluster9207	15	11	9	9	26	0	20	1
cluster9244	11	15	9	9	26	0	20	1
cluster9341	15	11	9	9	26	0	20	1
cluster9517	14	12	9	9	26	0	20	1
cluster9609	9	17	9	9	26	0	20	1
cluster9878	17	9	9	9	26	0	20	1
cluster20	9	16	9	9	25	0	20	1
cluster91	6	19	9	9	25	0	20	1
cluster168	17	8	9	9	25	0	20	1
cluster171	12	13	9	9	25	0	20	1
cluster279	9	16	9	9	25	0	20	1
cluster320	11	14	9	9	25	0	20	1
cluster343	10	15	9	9	25	0	20	1
cluster386	17	8	9	9	25	0	20	1
cluster419	14	11	9	9	25	0	20	1
cluster442	16	9	9	9	25	0	20	1
cluster449	9	16	9	9	25	0	20	1
cluster503	16	9	9	9	25	0	20	1
cluster540	10	15	9	9	25	0	20	1
cluster616	14	11	9	9	25	0	20	1
cluster623	11	14	9	9	25	0	20	1
cluster633	10	15	9	9	25	0	20	1
cluster646	15	10	9	9	25	0	20	1
cluster652	14	11	9	9	25	0	20	1
cluster866	13	12	9	9	25	0	20	1
cluster899	17	8	9	9	25	0	20	1
cluster915	8	17	9	9	25	0	20	1
cluster927	16	9	9	9	25	0	20	1
cluster932	10	15	9	9	25	0	20	1
cluster934	13	12	9	9	25	0	20	1
cluster978	12	13	9	9	25	0	20	1
cluster1059	15	10	9	9	25	0	20	1
cluster1095	13	12	9	9	25	0	20	1
cluster1166	13	12	9	9	25	0	20	1
cluster1224	12	13	9	9	25	0	20	1
cluster1323	14	11	9	9	25	0	20	1
cluster1474	11	14	9	9	25	0	20	1
cluster1486	11	14	9	9	25	0	20	1
cluster1528	18	7	9	9	25	0	20	1
cluster1623	17	8	9	9	25	0	20	1
cluster1647	15	10	9	9	25	0	20	1
cluster1773	11	14	9	9	25	0	20	1
cluster1793	8	17	9	9	25	0	20	1
cluster1800	14	11	9	9	25	0	20	1
cluster1821	14	11	9	9	25	0	20	1
cluster1829	11	14	9	9	25	0	20	1
cluster1870	15	10	9	9	25	0	20	1
cluster1878	15	10	9	9	25	0	20	1
cluster1961	16	9	9	9	25	0	20	1
cluster1963	12	13	9	9	25	0	20	1
cluster2016	15	10	9	9	25	0	20	1
cluster2027	9	16	9	9	25	0	20	1
cluster2030	10	15	9	9	25	0	20	1
cluster2139	14	11	9	9	25	0	20	1
cluster2252	12	13	9	9	25	0	20	1
cluster2284	15	10	9	9	25	0	20	1
cluster2324	10	15	9	9	25	0	20	1
cluster2390	9	16	9	9	25	0	20	1
cluster2433	13	12	9	9	25	0	20	1
cluster2517	18	7	9	9	25	0	20	1
cluster2520	10	15	9	9	25	0	20	1
cluster2566	11	14	9	9	25	0	20	1
cluster2619	13	12	9	9	25	0	20	1
cluster2664	15	10	9	9	25	0	20	1
cluster2676	16	9	9	9	25	0	20	1
cluster2683	13	12	9	9	25	0	20	1
cluster2690	12	13	9	9	25	0	20	1
cluster2723	12	13	9	9	25	0	20	1
cluster2778	9	16	9	9	25	0	20	1
cluster2823	13	12	9	9	25	0	20	1
cluster2865	13	12	9	9	25	0	20	1
cluster2904	13	12	9	9	25	0	20	1
cluster2937	12	13	9	9	25	0	20	1
cluster3091	13	12	9	9	25	0	20	1
cluster3097	13	12	9	9	25	0	20	1
cluster3106	12	13	9	9	25	0	20	1
cluster3124	13	12	9	9	25	0	20	1
cluster3159	13	12	9	9	25	0	20	1
cluster3309	14	11	9	9	25	0	20	1
cluster3397	12	13	9	9	25	0	20	1
cluster3451	10	15	9	9	25	0	20	1
cluster3535	13	12	9	9	25	0	20	1
cluster3549	16	9	9	9	25	0	20	1
cluster3596	12	13	9	9	25	0	20	1
cluster3620	13	12	9	9	25	0	20	1
cluster3689	12	13	9	9	25	0	20	1
cluster3778	10	15	9	9	25	0	20	1
cluster3863	15	10	9	9	25	0	20	1
cluster3885	11	14	9	9	25	0	20	1
cluster3919	13	12	9	9	25	0	20	1
cluster3980	14	11	9	9	25	0	20	1
cluster4009	10	15	9	9	25	0	20	1
cluster4020	17	8	9	9	25	0	20	1
cluster4040	9	16	9	9	25	0	20	1
cluster4152	12	13	9	9	25	0	20	1
cluster4170	12	13	9	9	25	0	20	1
cluster4290	16	9	9	9	25	0	20	1
cluster4381	10	15	9	9	25	0	20	1
cluster4477	18	7	9	9	25	0	20	1
cluster4513	9	16	9	9	25	0	20	1
cluster4620	9	16	9	9	25	0	20	1
cluster4763	11	14	9	9	25	0	20	1
cluster4773	17	8	9	9	25	0	20	1
cluster4806	16	9	9	9	25	0	20	1
cluster4807	10	15	9	9	25	0	20	1
cluster4874	16	9	9	9	25	0	20	1
cluster4893	10	15	9	9	25	0	20	1
cluster5063	15	10	9	9	25	0	20	1
cluster5069	14	11	9	9	25	0	20	1
cluster5170	14	11	9	9	25	0	20	1
cluster5175	11	14	9	9	25	0	20	1
cluster5186	14	11	9	9	25	0	20	1
cluster5462	14	11	9	9	25	0	20	1
cluster5540	14	11	9	9	25	0	20	1
cluster5553	14	11	9	9	25	0	20	1
cluster5564	11	14	9	9	25	0	20	1
cluster5725	12	13	9	9	25	0	20	1
cluster5772	13	12	9	9	25	0	20	1
cluster5814	11	14	9	9	25	0	20	1
cluster5947	18	7	9	9	25	0	20	1
cluster6052	14	11	9	9	25	0	20	1
cluster6127	14	11	9	9	25	0	20	1
cluster6386	11	14	9	9	25	0	20	1
cluster6410	10	15	9	9	25	0	20	1
cluster6439	15	10	9	9	25	0	20	1
cluster6478	12	13	9	9	25	0	20	1
cluster6498	8	17	9	9	25	0	20	1
cluster6750	18	7	9	9	25	0	20	1
cluster6760	12	13	9	9	25	0	20	1
cluster6782	14	11	9	9	25	0	20	1
cluster6886	10	15	9	9	25	0	20	1
cluster6890	10	15	9	9	25	0	20	1
cluster6901	10	15	9	9	25	0	20	1
cluster6959	12	13	9	9	25	0	20	1
cluster7100	12	13	9	9	25	0	20	1
cluster7129	8	17	9	9	25	0	20	1
cluster7137	7	18	9	9	25	0	20	1
cluster7302	15	10	9	9	25	0	20	1
cluster7325	10	15	9	9	25	0	20	1
cluster7380	11	14	9	9	25	0	20	1
cluster7478	16	9	9	9	25	0	20	1
cluster7647	15	10	9	9	25	0	20	1
cluster7739	14	11	9	9	25	0	20	1
cluster7819	10	15	9	9	25	0	20	1
cluster7875	13	12	9	9	25	0	20	1
cluster7878	11	14	9	9	25	0	20	1
cluster7963	10	15	9	9	25	0	20	1
cluster7979	16	9	9	9	25	0	20	1
cluster8043	11	14	9	9	25	0	20	1
cluster8173	11	14	9	9	25	0	20	1
cluster8186	15	10	9	9	25	0	20	1
cluster8400	14	11	9	9	25	0	20	1
cluster8465	9	16	9	9	25	0	20	1
cluster8536	15	10	9	9	25	0	20	1
cluster8771	8	17	9	9	25	0	20	1
cluster8779	13	12	9	9	25	0	20	1
cluster9043	14	11	9	9	25	0	20	1
cluster9049	10	15	9	9	25	0	20	1
cluster9071	10	15	9	9	25	0	20	1
cluster9083	12	13	9	9	25	0	20	1
cluster9185	8	17	9	9	25	0	20	1
cluster9208	12	13	9	9	25	0	20	1
cluster9485	8	17	9	9	25	0	20	1
cluster9568	12	13	9	9	25	0	20	1
cluster9662	7	18	9	9	25	0	20	1
cluster10027	5	20	9	9	25	0	20	1
cluster10075	14	11	9	9	25	0	20	1
cluster10440	8	17	9	9	25	0	20	1
cluster10529	12	13	9	9	25	0	20	1
cluster99	15	9	9	9	24	0	20	1
cluster107	14	10	9	9	24	0	20	1
cluster118	13	11	9	9	24	0	20	1
cluster183	11	13	9	9	24	0	20	1
cluster193	7	17	9	9	24	0	20	1
cluster274	13	11	9	9	24	0	20	1
cluster275	13	11	9	9	24	0	20	1
cluster319	8	16	9	9	24	0	20	1
cluster349	12	12	9	9	24	0	20	1
cluster383	12	12	9	9	24	0	20	1
cluster464	15	9	9	9	24	0	20	1
cluster485	8	16	9	9	24	0	20	1
cluster533	10	14	9	9	24	0	20	1
cluster541	12	12	9	9	24	0	20	1
cluster736	10	14	9	9	24	0	20	1
cluster798	13	11	9	9	24	0	20	1
cluster1061	14	10	9	9	24	0	20	1
cluster1077	16	8	9	9	24	0	20	1
cluster1111	15	9	9	9	24	0	20	1
cluster1122	11	13	9	9	24	0	20	1
cluster1165	13	11	9	9	24	0	20	1
cluster1226	13	11	9	9	24	0	20	1
cluster1259	11	13	9	9	24	0	20	1
cluster1333	13	11	9	9	24	0	20	1
cluster1350	13	11	9	9	24	0	20	1
cluster1406	18	6	9	9	24	0	20	1
cluster1449	13	11	9	9	24	0	20	1
cluster1459	15	9	9	9	24	0	20	1
cluster1477	10	14	9	9	24	0	20	1
cluster1573	10	14	9	9	24	0	20	1
cluster1614	14	10	9	9	24	0	20	1
cluster1635	15	9	9	9	24	0	20	1
cluster1643	11	13	9	9	24	0	20	1
cluster1656	14	10	9	9	24	0	20	1
cluster1668	6	18	9	9	24	0	20	1
cluster1669	13	11	9	9	24	0	20	1
cluster1670	14	10	9	9	24	0	20	1
cluster1674	15	9	9	9	24	0	20	1
cluster1681	15	9	9	9	24	0	20	1
cluster1830	13	11	9	9	24	0	20	1
cluster1857	11	13	9	9	24	0	20	1
cluster1867	14	10	9	9	24	0	20	1
cluster1912	18	6	9	9	24	0	20	1
cluster1972	10	14	9	9	24	0	20	1
cluster2337	10	14	9	9	24	0	20	1
cluster2359	11	13	9	9	24	0	20	1
cluster2396	11	13	9	9	24	0	20	1
cluster2401	11	13	9	9	24	0	20	1
cluster2442	9	15	9	9	24	0	20	1
cluster2448	14	10	9	9	24	0	20	1
cluster2449	15	9	9	9	24	0	20	1
cluster2465	11	13	9	9	24	0	20	1
cluster2519	14	10	9	9	24	0	20	1
cluster2521	12	12	9	9	24	0	20	1
cluster2550	11	13	9	9	24	0	20	1
cluster2638	14	10	9	9	24	0	20	1
cluster2671	8	16	9	9	24	0	20	1
cluster2696	9	15	9	9	24	0	20	1
cluster2720	12	12	9	9	24	0	20	1
cluster2786	15	9	9	9	24	0	20	1
cluster2825	13	11	9	9	24	0	20	1
cluster2861	13	11	9	9	24	0	20	1
cluster2977	10	14	9	9	24	0	20	1
cluster3021	21	3	9	9	24	0	20	1
cluster3133	13	11	9	9	24	0	20	1
cluster3232	15	9	9	9	24	0	20	1
cluster3283	14	10	9	9	24	0	20	1
cluster3294	14	10	9	9	24	0	20	1
cluster3304	14	10	9	9	24	0	20	1
cluster3365	15	9	9	9	24	0	20	1
cluster3565	12	12	9	9	24	0	20	1
cluster3647	13	11	9	9	24	0	20	1
cluster3655	17	7	9	9	24	0	20	1
cluster3665	12	12	9	9	24	0	20	1
cluster3666	12	12	9	9	24	0	20	1
cluster3722	10	14	9	9	24	0	20	1
cluster3801	14	10	9	9	24	0	20	1
cluster3812	12	12	9	9	24	0	20	1
cluster3838	14	10	9	9	24	0	20	1
cluster3982	14	10	9	9	24	0	20	1
cluster4026	12	12	9	9	24	0	20	1
cluster4110	13	11	9	9	24	0	20	1
cluster4207	10	14	9	9	24	0	20	1
cluster4222	11	13	9	9	24	0	20	1
cluster4239	9	15	9	9	24	0	20	1
cluster4332	17	7	9	9	24	0	20	1
cluster4355	9	15	9	9	24	0	20	1
cluster4442	11	13	9	9	24	0	20	1
cluster4586	14	10	9	9	24	0	20	1
cluster4595	13	11	9	9	24	0	20	1
cluster4891	10	14	9	9	24	0	20	1
cluster4900	13	11	9	9	24	0	20	1
cluster4979	11	13	9	9	24	0	20	1
cluster5040	10	14	9	9	24	0	20	1
cluster5048	8	16	9	9	24	0	20	1
cluster5066	10	14	9	9	24	0	20	1
cluster5210	12	12	9	9	24	0	20	1
cluster5297	14	10	9	9	24	0	20	1
cluster5367	12	12	9	9	24	0	20	1
cluster5385	11	13	9	9	24	0	20	1
cluster5441	15	9	9	9	24	0	20	1
cluster5448	15	9	9	9	24	0	20	1
cluster5490	12	12	9	9	24	0	20	1
cluster5543	9	15	9	9	24	0	20	1
cluster5557	12	12	9	9	24	0	20	1
cluster5599	12	12	9	9	24	0	20	1
cluster5604	12	12	9	9	24	0	20	1
cluster5629	9	15	9	9	24	0	20	1
cluster5694	10	14	9	9	24	0	20	1
cluster5706	13	11	9	9	24	0	20	1
cluster5735	8	16	9	9	24	0	20	1
cluster5852	13	11	9	9	24	0	20	1
cluster5858	11	13	9	9	24	0	20	1
cluster5929	6	18	9	9	24	0	20	1
cluster5994	12	12	9	9	24	0	20	1
cluster6061	15	9	9	9	24	0	20	1
cluster6156	12	12	9	9	24	0	20	1
cluster6259	9	15	9	9	24	0	20	1
cluster6373	10	14	9	9	24	0	20	1
cluster6387	12	12	9	9	24	0	20	1
cluster6463	13	11	9	9	24	0	20	1
cluster6481	7	17	9	9	24	0	20	1
cluster6509	10	14	9	9	24	0	20	1
cluster6523	9	15	9	9	24	0	20	1
cluster6595	12	12	9	9	24	0	20	1
cluster6700	14	10	9	9	24	0	20	1
cluster6790	12	12	9	9	24	0	20	1
cluster6816	10	14	9	9	24	0	20	1
cluster6854	18	6	9	9	24	0	20	1
cluster6903	12	12	9	9	24	0	20	1
cluster6944	10	14	9	9	24	0	20	1
cluster6992	8	16	9	9	24	0	20	1
cluster7116	12	12	9	9	24	0	20	1
cluster7200	13	11	9	9	24	0	20	1
cluster7248	13	11	9	9	24	0	20	1
cluster7288	7	17	9	9	24	0	20	1
cluster7293	13	11	9	9	24	0	20	1
cluster7315	12	12	9	9	24	0	20	1
cluster7342	15	9	9	9	24	0	20	1
cluster7368	15	9	9	9	24	0	20	1
cluster7448	14	10	9	9	24	0	20	1
cluster7483	10	14	9	9	24	0	20	1
cluster7534	12	12	9	9	24	0	20	1
cluster7559	9	15	9	9	24	0	20	1
cluster7600	12	12	9	9	24	0	20	1
cluster7612	14	10	9	9	24	0	20	1
cluster7705	14	10	9	9	24	0	20	1
cluster7714	10	14	9	9	24	0	20	1
cluster7832	14	10	9	9	24	0	20	1
cluster7921	12	12	9	9	24	0	20	1
cluster8034	8	16	9	9	24	0	20	1
cluster8153	14	10	9	9	24	0	20	1
cluster8223	10	14	9	9	24	0	20	1
